id,language,is_vulnerable,dataset,loc,total_lines,num_tokens,avg_line_len,max_line_len,comment_density,function_length,total_chars,whitespace_ratio,keyword_count,identifier_count,numeric_count,string_count,special_char_count,operator_count,security_keyword_count,cyclomatic_complexity,nesting_depth,ast_depth,conditional_count,loop_count,token_diversity,shannon_entropy,identifier_entropy,comment_code_ratio,identifier_keyword_ratio,operator_operand_ratio,token_density,security_keyword_ratio,has_cwe,has_cve,has_description
test_00022,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00023,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00024,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00025,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00026,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00027,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00028,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00029,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00030,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00031,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00032,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00033,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00034,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00035,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00036,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00037,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00038,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00039,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00040,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00041,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00042,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00043,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00044,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00045,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00046,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00047,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00048,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00049,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00050,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00051,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00052,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00053,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00054,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00055,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00056,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00057,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00058,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00059,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00060,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00061,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00062,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00063,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00064,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00065,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00066,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00067,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00068,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00069,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00070,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00071,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00072,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00073,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00074,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00075,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00076,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00077,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00078,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00079,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00080,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00081,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00082,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00083,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00084,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00085,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00086,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00087,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00088,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00089,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00090,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00091,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00092,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00093,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00094,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00095,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00096,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00097,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00098,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00099,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
